precision,recall,specificity,f1,auc,accuracy
0.7456213511259383,0.6592920353982301,0.7811266594904915,0.6998043052837574,0.7820684001680791,0.7210401891252955
0.7599831862126945,0.6666666666666666,0.7951936872309899,0.710273030838735,0.7893091256036193,0.7318181818181818
0.747457627118644,0.6502027276078143,0.7861499820595622,0.6954464813719693,0.7863566310383989,0.7190909090909091
0.7593291404612159,0.6675267231846664,0.7940437746681019,0.7104746959591998,0.7990942095831959,0.7316363636363636
0.7490683229813665,0.6667895318835237,0.7825618945102261,0.705538221528861,0.7879112265083095,0.7254545454545455
0.7670146137787056,0.6771102100995208,0.7997847147470398,0.7192638997650743,0.7989157971208276,0.7392727272727273
0.743069921390153,0.6622418879056047,0.7771797631862217,0.700331448625463,0.7835325436365426,0.7204946353882524
0.7553104575163399,0.6817846607669616,0.7850735557947613,0.7166666666666666,0.7932774030925294,0.7341334788143299
0.7482254697286013,0.6607669616519174,0.7836383207750269,0.7017818680242804,0.7893273976415998,0.7230405528277869
0.7549224968579807,0.6644542772861357,0.790096878363832,0.7068052559325357,0.789289294057005,0.7281323877068558
0.7437913907284768,0.6626106194690266,0.7778973806960889,0.7008580343213728,0.784126986017043,0.7210401891252955
0.7554140127388536,0.6559734513274337,0.793400286944046,0.7021906453522796,0.7894451515767109,0.7256363636363636
0.7489415749364945,0.6520457058606709,0.7872264083243631,0.6971428571428573,0.7836637799292195,0.7205454545454546
0.7537647537647537,0.6826391448580906,0.7829207032651597,0.7164410058027078,0.7970593949503056,0.7334545454545455
0.7407862407862408,0.6667895318835237,0.7728740581270183,0.70184287099903,0.7830255817548989,0.7205454545454546
0.7626908790755262,0.6811647622558054,0.7936849659131683,0.7196261682242989,0.7998716065096612,0.7381818181818182
0.7528782894736842,0.6751474926253688,0.7843559382848941,0.7118973561430793,0.7923660923609721,0.7304964539007093
0.7537562604340567,0.665929203539823,0.788302834589164,0.7071260767423649,0.7897065812299626,0.7279505364611748
0.7553865652724968,0.6592920353982301,0.7922497308934338,0.7040756054341407,0.7882698908649832,0.7266775777414075
0.7452790600083928,0.6548672566371682,0.7822030857552924,0.6971540726202159,0.7863479090128738,0.7194035279141662
0.7545111204364247,0.6629793510324484,0.790096878363832,0.7057899901864573,0.7912426981359939,0.7274049827241317
0.7383440514469454,0.6773598820058997,0.7664992826398852,0.7065384615384616,0.791634660555351,0.7225454545454545
0.7615417196103346,0.6627349797272393,0.7979906709723718,0.7087110760741033,0.7935450397566184,0.7312727272727273
0.7461761058288549,0.6653151492812385,0.7796914244707571,0.7034294621979734,0.7853354875084163,0.7232727272727273
0.7561076604554865,0.6730556579432363,0.7886616433440976,0.7121684867394695,0.7980761740538551,0.7316363636363636
0.7599316531396839,0.655731662366384,0.7983494797273053,0.7039968341907401,0.7936676404627826,0.728
0.7588110403397028,0.6589233038348082,0.7961966271977037,0.7053483323465563,0.7915137892638916,0.7284960901982178
0.7341670028237193,0.6710914454277286,0.7635450304987441,0.7012136389905606,0.777158991440453,0.717948717948718
0.765912003417343,0.6611356932153393,0.803372802296376,0.7096774193548387,0.7923510758441268,0.7332242225859247
0.762505254308533,0.6688790560471977,0.7972730534625044,0.7126301316047927,0.792931229380404,0.7339516275686488
0.7471886713869221,0.661504424778761,0.7822030857552924,0.7017406610600431,0.7849712847152763,0.7226768503364248
0.7383440514469454,0.6773598820058997,0.7664992826398852,0.7065384615384616,0.7916337347587428,0.7225454545454545
0.7615417196103346,0.6627349797272393,0.7979906709723718,0.7087110760741033,0.7935455687780042,0.7312727272727273
0.7458677685950413,0.6653151492812385,0.7793326157158235,0.7032924215858173,0.7853374713386132,0.7230909090909091
0.7561076604554865,0.6730556579432363,0.7886616433440976,0.7121684867394695,0.7980768353305874,0.7316363636363636
0.7599316531396839,0.655731662366384,0.7983494797273053,0.7039968341907401,0.7936672436967434,0.728
0.7588110403397028,0.6589233038348082,0.7961966271977037,0.7053483323465563,0.7915160384338157,0.7284960901982178
0.7341670028237193,0.6710914454277286,0.7635450304987441,0.7012136389905606,0.7771573376390384,0.717948717948718
0.765912003417343,0.6611356932153393,0.803372802296376,0.7096774193548387,0.7923541188387297,0.7332242225859247
0.762505254308533,0.6688790560471977,0.7972730534625044,0.7126301316047927,0.7929317585968567,0.7339516275686488
0.7471886713869221,0.661504424778761,0.7822030857552924,0.7017406610600431,0.7849716816276158,0.7226768503364248
0.7450733752620545,0.6552359882005899,0.7819225251076041,0.6972729056307632,0.7807236184998497,0.7194545454545455
0.7637271214642263,0.6767416144489495,0.7961966271977037,0.7176079734219268,0.8031670791049645,0.7372727272727273
0.7545416138572032,0.6583118319203833,0.7915321133835665,0.7031496062992126,0.7878476116866644,0.7258181818181818
0.7505223568742164,0.6619977884260966,0.7857911733046287,0.7034860947904427,0.7865862924475188,0.7247272727272728
0.7545757071547421,0.6686325101363804,0.788302834589164,0.7090091850693766,0.7932732550196525,0.7292727272727273
0.757436112274822,0.6666666666666666,0.7922497308934338,0.7091586585605021,0.7972934944479902,0.7303146026550282
0.7543786488740617,0.6670353982300885,0.7886616433440976,0.7080234833659491,0.7911076156364409,0.7286779414438989
0.754356846473029,0.6703539823008849,0.7875852170792967,0.7098789535337758,0.7933686267785642,0.7297690489179851
0.7480083857442348,0.6578171091445427,0.7843559382848941,0.7000196193839513,0.7815508264773341,0.7219494453537006
0.745417515274949,0.6747787610619469,0.7757445281664873,0.7083413973292046,0.7868103780404809,0.7259501727586833
0.7657695542472666,0.6714601769911505,0.8002152080344332,0.7155206286836936,0.800700457713843,0.7367272727272727
0.7417380660954712,0.6701068927386656,0.7728740581270183,0.7041053446940356,0.789591861323392,0.7221818181818181
0.7654941373534339,0.6737928492443789,0.7990670972371726,0.7167222113311115,0.7999522161433257,0.7372727272727273
0.7470127729707458,0.668263914485809,0.7796914244707571,0.7054474708171206,0.7892168512885176,0.7247272727272728
0.7473684210526316,0.6542572797640988,0.7847147470398278,0.6977201257861635,0.7736146880671688,0.7203636363636363
0.75,0.6648230088495575,0.7843559382848941,0.7048475371383893,0.7920573607128757,0.7254046190216403
0.7490573942186846,0.6592920353982301,0.7850735557947613,0.7013139831339478,0.7851357387279541,0.7230405528277869
0.7594300083822296,0.668141592920354,0.7940437746681019,0.7108670066692822,0.791942322286469,0.7319512638661575
0.7475971583786043,0.6596607669616519,0.7832795120200933,0.7008814887365328,0.7861776336192161,0.7223131478450627
0.7586062132661628,0.6662979351032449,0.7936849659131683,0.7094621122889674,0.7928250553295801,0.7308601563920712
0.7489829129373474,0.678834808259587,0.7786944045911047,0.7121856866537717,0.7889743840013882,0.7294545454545455
0.7543049139017219,0.6619977884260966,0.790096878363832,0.7051433058500196,0.7952569529611376,0.726909090909091
0.7603340292275574,0.6712126796903797,0.7940437746681019,0.7129992169146436,0.7947474392389181,0.7334545454545455
0.7535564853556486,0.6638407666789532,0.7886616433440976,0.705859298451891,0.7880328352993752,0.7270909090909091
0.7592669720949604,0.6719498709915223,0.7926085396483674,0.7129448572545952,0.7922333312304732,0.7330909090909091
0.7496823379923762,0.6526548672566371,0.7879440258342304,0.6978119455943229,0.784604868473835,0.7212220403709766
0.752297410192147,0.6640855457227138,0.7872264083243631,0.7054445750097924,0.7932162124401854,0.7264957264957265
0.7549390500210172,0.6622418879056047,0.7908144958736993,0.7055588293066195,0.7871400137384591,0.7274049827241317
0.7489660876757651,0.6677728613569321,0.7822030857552924,0.7060428849902534,0.7861631463188233,0.7257683215130024
0.7483277591973244,0.6600294985250738,0.7839971295299605,0.70141065830721,0.7909251021123146,0.7228587015821059
0.7545647558386412,0.6552359882005899,0.7926829268292683,0.7014012236037102,0.7833322488287351,0.724909090909091
0.7549473684210526,0.6608920014743827,0.7911733046286329,0.7047955974842768,0.7913289030437377,0.726909090909091
0.7555555555555555,0.6642093623295245,0.7908144958736993,0.7069438995684582,0.790284747083472,0.7283636363636363
0.7397769516728625,0.66015481017324,0.7739504843918191,0.6977015971951694,0.7848092434848702,0.7178181818181818
0.7610169491525424,0.6619977884260966,0.7976318622174381,0.7080622905578554,0.7956828151767242,0.7307272727272728
0.7514285714285714,0.678834808259587,0.7814854682454252,0.7132894227043781,0.793944678887333,0.7308601563920712
0.7448474855729597,0.6662979351032449,0.7778973806960889,0.7033865317244065,0.7867438952236098,0.7228587015821059
0.7480792559644157,0.6821533923303835,0.7764621456763545,0.7135969141755062,0.792971846743149,0.7299509001636661
0.7642796248934356,0.6611356932153393,0.8015787585217079,0.708975879794385,0.795631953242668,0.7323149663575196
0.7528089887640449,0.6670353982300885,0.7868675995694295,0.7073313782991202,0.7862355166687306,0.7277686852154938
0.7564575645756457,0.6803097345132744,0.7869440459110474,0.7163657542224812,0.7934762683942561,0.7343636363636363
0.7462505066882854,0.6785845927018062,0.7753857194115537,0.7108108108108109,0.789226307545789,0.7276363636363636
0.7656641604010025,0.6756358274972355,0.798708288482239,0.7178382612101039,0.800083876340722,0.738
0.7468139337298216,0.6479911537043863,0.7861499820595622,0.6939017169923032,0.7855825404955952,0.718
0.7544293366295839,0.6748986361960929,0.7861499820595622,0.7124513618677044,0.788524692932843,0.7312727272727273
0.7472939217318901,0.6618731563421829,0.7822030857552924,0.7019945248337897,0.7931806887857975,0.7228587015821059
0.7510638297872341,0.650811209439528,0.790096878363832,0.6973528249703674,0.7818592935172044,0.7214038916166575
0.7455449647741401,0.6633480825958702,0.7796914244707571,0.702048780487805,0.7859703792259256,0.7223131478450627
0.7657849829351536,0.6618731563421829,0.8030139935414424,0.7100474683544304,0.7979252465884061,0.7334060738316057
0.7494789495623176,0.6629793510324484,0.7843559382848941,0.7035805126198397,0.7854283292742432,0.7244953627932351
0.7563996696944674,0.6755162241887905,0.7883787661406025,0.7136735488897546,0.7933755549489384,0.7327272727272728
0.7367542761785565,0.6509399189089569,0.7735916756368856,0.6911937377690801,0.7751929572440949,0.7130909090909091
0.7586352148272957,0.6638407666789532,0.7944025834230355,0.7080794181246314,0.8021819090292179,0.73
0.7597321054834659,0.6690011057869517,0.7940437746681019,0.7114856918855351,0.79476714528554,0.7323636363636363
0.7525479005299633,0.6804275709546628,0.7822030857552924,0.7146728610143245,0.7896647340192889,0.732
0.7352226720647773,0.6696165191740413,0.7653390742734123,0.700887688151293,0.7797589657205335,0.718130569194399
0.7533247533247533,0.6474926253687315,0.7936849659131683,0.6964108665476898,0.7851410308924811,0.7215857428623386
0.757753562447611,0.6666666666666666,0.7926085396483674,0.7092977638289525,0.7935049661671921,0.7304964539007093
0.7639179573043114,0.6729351032448377,0.7976318622174381,0.7155459713781612,0.8000579888928051,0.7361338425168212
0.7537878787878788,0.6603982300884956,0.790096878363832,0.7040094339622641,0.7872811822272181,0.7261320240043644
0.7571428571428571,0.6644542772861357,0.7926829268292683,0.7077769049489395,0.7914099564928496,0.7294545454545455
0.7532908704883228,0.6538886841135274,0.7915321133835665,0.7000789265982637,0.7910207480864966,0.7236363636363636
0.7446895424836601,0.6719498709915223,0.7757445281664873,0.706452237938384,0.7840087680004486,0.7245454545454545
0.7583612040133779,0.6686325101363804,0.7926085396483674,0.7106758080313418,0.7949550801328531,0.7314545454545455
0.7519603796945935,0.671581275340951,0.7843559382848941,0.7095015576323987,0.7892591729993834,0.7287272727272728
0.7558430717863105,0.6677728613569321,0.790096878363832,0.7090837901331245,0.7931865763188338,0.7297690489179851
0.7543496271748136,0.6714601769911505,0.7872264083243631,0.7104955130706203,0.7950955262157954,0.7301327514093472
0.7464435146443514,0.6578171091445427,0.7825618945102261,0.6993335946687573,0.7818221822134583,0.7210401891252955
0.7544934640522876,0.681047197640118,0.7843559382848941,0.7158914728682171,0.7945052514148602,0.7334060738316057
0.7494674051981253,0.648598820058997,0.7890204520990313,0.6953943467088358,0.7855593764983442,0.7197672304055283
0.7434599156118143,0.6497050147492626,0.7819225251076041,0.6934277843368752,0.778648709915652,0.7167272727272728
0.7451143451143452,0.6605234058238113,0.7800502332256907,0.7002735443532629,0.7857284842704088,0.7210909090909091
0.7586798114016288,0.6524143015112421,0.7979906709723718,0.7015457788347206,0.7886543693000425,0.7261818181818182
0.757285595337219,0.670475488389237,0.7908144958736993,0.7112414467253176,0.7869093261312361,0.7314545454545455
0.753014553014553,0.6675267231846664,0.7868675995694295,0.7076983196561156,0.7910989771239249,0.728
0.7432721059376335,0.6415929203539823,0.7843559382848941,0.68869978230754,0.7819100321446073,0.7139479905437353
0.758004158004158,0.6721976401179941,0.7911733046286329,0.7125268712136017,0.7963958771921469,0.7324968176032006
0.7596390484003281,0.6828908554572272,0.7897380696088985,0.7192233009708737,0.7988604382123914,0.7370430987452264
0.7490805067429506,0.6758849557522124,0.7796914244707571,0.7106028300058151,0.7902615969847364,0.7284960901982178
0.7637407711238721,0.6865781710914455,0.7933261571582346,0.723106796116505,0.8027515021809011,0.7406801236588471
0.7531380753138075,0.6637168141592921,0.7883787661406025,0.7056056448451589,0.7906772546057058,0.726909090909091
0.7643069097075031,0.6645779579800959,0.800502332256907,0.7109621451104101,0.7908373760486361,0.7334545454545455
0.7615894039735099,0.6782159970512348,0.7933261571582346,0.7174887892376681,0.800366704399117,0.7365454545454545
0.7557603686635944,0.6649465536306671,0.7908144958736993,0.7074509803921569,0.7908351277077463,0.7287272727272728
0.7505339598462195,0.647622558053815,0.7904556871187657,0.6952908587257617,0.7816049609509477,0.72
0.7498961362692148,0.6655604719764012,0.7839971295299605,0.7052158624731394,0.7801080501231487,0.7255864702673214
0.7468513853904282,0.6559734513274337,0.7836383207750269,0.6984687868080094,0.7896324247745273,0.7206764866339335
0.7454991816693944,0.6718289085545722,0.7768209544312881,0.7067494181536075,0.7844194442592187,0.7250409165302782
0.7465135356849877,0.6710914454277286,0.7782561894510226,0.7067961165048544,0.7928280983241831,0.7254046190216403
0.7547638773819387,0.6718289085545722,0.7875852170792967,0.7108856808427624,0.7997185626904517,0.7304964539007093
0.7379614767255217,0.6780973451327433,0.7657819225251076,0.7067640276710222,0.7795161813376332,0.7225454545454545
0.7465495608531995,0.657943236269812,0.7825618945102261,0.6994514106583072,0.7864714286791221,0.7210909090909091
0.7617435463393991,0.6634721710283819,0.7979906709723718,0.7092198581560285,0.7891322739944593,0.7316363636363636
0.7519636213311286,0.670475488389237,0.7847147470398278,0.7088854247856586,0.7936618873552117,0.7283636363636363
0.7455226988754685,0.6597862145226686,0.780767850735558,0.7000391083300742,0.7833371753511478,0.7210909090909091
0.7510442773600668,0.6629793510324484,0.7861499820595622,0.7042694868781826,0.7916576038349141,0.7254046190216403
0.7699041267194664,0.681047197640118,0.8019375672766416,0.7227548424965761,0.8029766176294701,0.7423167848699763
0.7536355859709153,0.6497050147492626,0.7933261571582346,0.6978217821782179,0.7881284577679979,0.7224949990907438
0.7526030820491462,0.6662979351032449,0.7868675995694295,0.7068257383141013,0.795241391500572,0.7274049827241317
0.7569704535996671,0.6707227138643068,0.7904556871187657,0.7112414467253176,0.7910802286850136,0.7314057101291144
0.7481420313790256,0.668141592920354,0.7812051649928264,0.7058823529411764,0.7912219536530347,0.7254545454545455
0.7506234413965087,0.6656837449318098,0.7847147470398278,0.7056065637819886,0.7898653653798617,0.726
0.7407407407407407,0.6561002580169554,0.7764621456763545,0.6958561376075058,0.7836963147444477,0.7170909090909091
0.7505276487969608,0.6553630667158128,0.7879440258342304,0.699724517906336,0.7843780249277522,0.7225454545454545
0.7564637197664721,0.6686325101363804,0.7904556871187657,0.709841518293876,0.7934876409362568,0.7303636363636363
0.7582601421999163,0.6685103244837758,0.7926085396483674,0.7105624142661181,0.7947799147538138,0.7314057101291144
0.7611492281303602,0.6544985250737463,0.8001435235019735,0.703806502775575,0.7889119627262267,0.7283142389525368
0.7614640302902819,0.6674041297935103,0.7965554359526372,0.7113381803890745,0.7950950631513993,0.7328605200945626
0.7473641524736415,0.6795722713864307,0.7764621456763545,0.7118578601776748,0.7879414459040235,0.7286779414438989
0.7506162695152013,0.6736725663716814,0.7822030857552924,0.7100660707345512,0.791921153628361,0.7286779414438989
0.7486361728913135,0.6578171091445427,0.7851506456241033,0.7002944062806673,0.786086956636745,0.7223636363636363
0.7510339123242349,0.6693697014375231,0.7839971295299605,0.7078542194503996,0.7872627785446383,0.7274545454545455
0.7508183306055647,0.6763730187983782,0.7814854682454252,0.7116540624394029,0.7872385096885638,0.7296363636363636
0.7535241349850491,0.6502027276078143,0.7929673484033011,0.6980609418282548,0.7895409430150067,0.7225454545454545
0.7472256473489519,0.6701068927386656,0.7793326157158235,0.7065682083171394,0.7831115477300948,0.7254545454545455
0.7543194268857986,0.6600294985250738,0.7908144958736993,0.704031465093412,0.7929290463625365,0.7263138752500454
0.7539030402629416,0.676622418879056,0.7850735557947613,0.7131752817722504,0.7968130320609912,0.7315875613747954
0.7507258399004563,0.6674041297935103,0.7843559382848941,0.7066172164747219,0.7912613530159518,0.7266775777414075
0.7623392783077562,0.6777286135693216,0.7944025834230355,0.7175483115362092,0.8006677123983772,0.7368612474995454
0.7528760119301235,0.6515486725663717,0.7918909221385002,0.6985570270804508,0.786505549363723,0.7226768503364248
0.7409412744689713,0.6559734513274337,0.7769010043041606,0.6958732642284373,0.7775603037459318,0.7172727272727273
0.7589958158995815,0.6686325101363804,0.7933261571582346,0.7109543405839702,0.7962931736006161,0.7318181818181818
0.7444626743232158,0.6690011057869517,0.7764621456763545,0.704717530576587,0.7837541764585219,0.7234545454545455
0.7483193277310924,0.6564688536675267,0.7850735557947613,0.699391321421559,0.7827891753231098,0.7216363636363636
0.753721820501914,0.6531514928123848,0.7922497308934338,0.6998420221169036,0.7921950433076745,0.7236363636363636
0.7598181066556429,0.6777286135693216,0.7915321133835665,0.716429545897486,0.7946569380806167,0.7354064375340971
0.7613636363636364,0.6670353982300885,0.7965554359526372,0.7110849056603774,0.7880953817397038,0.7326786688488817
0.7533632286995515,0.6814159292035398,0.7829207032651597,0.7155856727976766,0.797608113629123,0.7328605200945626
0.7545757071547421,0.6688790560471977,0.788302834589164,0.7091477716966379,0.7935304347089784,0.729405346426623
0.7526205450733753,0.6618731563421829,0.788302834589164,0.704335883853247,0.7948141815191264,0.7259501727586833
0.7522821576763485,0.6685103244837758,0.7858680057388809,0.7079265911753222,0.7916437862647757,0.728
0.7536466774716369,0.6855879100626613,0.7818442770003589,0.7180081065431384,0.796814391920997,0.7343636363636363
0.745741056218058,0.645410984150387,0.7857911733046287,0.6919581110452481,0.7811676586478928,0.7165454545454546
0.7435577722360764,0.6594176188720973,0.7786149982059563,0.698964641531549,0.7853064574598694,0.7198181818181818
0.7570132013201321,0.6763730187983782,0.7886616433440976,0.7144247615339694,0.798499192779493,0.7332727272727273
0.7638062871707731,0.6629793510324484,0.800502332256907,0.7098302408211608,0.7934195638621369,0.7326786688488817
0.749042960442365,0.6493362831858407,0.788302834589164,0.6956349990124432,0.7812112679708677,0.7197672304055283
0.760906757912746,0.6559734513274337,0.7994259059921062,0.7045544554455445,0.7885937051819817,0.7286779414438989
0.7406513872135102,0.6792035398230089,0.7685683530678149,0.7085978072706289,0.7878916995574692,0.7244953627932351
0.7592056268100952,0.676622418879056,0.7911733046286329,0.7155390914408266,0.7963825806287727,0.734679032551373
0.7410714285714286,0.6733038348082596,0.7711621233859397,0.705564142194745,0.7896635734479417,0.722909090909091
0.7709923664122137,0.6701068927386656,0.806243272335845,0.7170183395779924,0.7967880731070524,0.7390909090909091
0.7610619469026548,0.6656837449318098,0.7965554359526372,0.7101848210774675,0.797287733805961,0.732
0.7588357588357588,0.672687062292665,0.7918909221385002,0.7131692067213756,0.796274261086073,0.7330909090909091
0.7481602616516762,0.6745300405455216,0.7789738069608898,0.7094398139174258,0.7900291636264469,0.7274545454545455
0.756138865368332,0.6585545722713865,0.7933261571582346,0.7039810800157666,0.7857405669813388,0.7268594289870886
0.7522708505367465,0.6718289085545722,0.7847147470398278,0.7097779509154656,0.7966344876602599,0.7290416439352609
0.7486564696155437,0.6677728613569321,0.7818442770003589,0.7059052816215163,0.7932645034414946,0.7255864702673214
0.7398237515736467,0.6500737463126843,0.7775385719411554,0.6920510304219823,0.7750140110055853,0.7146753955264593
0.7473728457335015,0.6556047197640118,0.7843559382848941,0.6984875270084463,0.7796363859596758,0.7208583378796145
0.7438423645320197,0.668141592920354,0.776183644189383,0.703962703962704,0.7844140421655388,0.722909090909091
0.7456286427976686,0.66015481017324,0.780767850735558,0.7002932551319648,0.7894699880216332,0.7212727272727273
0.7495798319327731,0.6575746406192406,0.7861499820595622,0.7005694089927351,0.7858369336545021,0.7227272727272728
0.7580246913580246,0.6789531883523774,0.7890204520990313,0.7163134357378961,0.7913319449167062,0.7347272727272727
0.7573186253712346,0.657943236269812,0.7947613921779692,0.7041420118343196,0.7866451460766914,0.7272727272727273
0.7708071936428272,0.6795722713864307,0.803372802296376,0.7223202038016853,0.8066324448847526,0.7423167848699763
0.7552149851000426,0.6541297935103245,0.7936849659131683,0.7010472238688006,0.7938761453567078,0.7248590652845972
0.7459083469721768,0.6721976401179941,0.7771797631862217,0.7071373157486425,0.787503585441467,0.7254046190216403
0.7454470198675497,0.6640855457227138,0.7793326157158235,0.7024180967238689,0.7852634121971691,0.7224949990907438
0.7520868113522537,0.6644542772861357,0.7868675995694295,0.7055599060297572,0.790345147032207,0.7264957264957265
0.7433700530395757,0.6718289085545722,0.774390243902439,0.7057912066627928,0.7904674955455957,0.7238181818181818
0.7612068965517241,0.6509399189089569,0.8012199497667744,0.7017683290284125,0.7888725244940208,0.7270909090909091
0.7553719008264462,0.6737928492443789,0.7875852170792967,0.7122540424702902,0.7894648961907947,0.7314545454545455
0.7610693400167085,0.671581275340951,0.7947613921779692,0.7135304484041511,0.7966616369958409,0.734
0.7454242928452579,0.6605234058238113,0.7804090419806243,0.7004103967168264,0.7879435629405178,0.7212727272727273
0.7571070234113713,0.6677728613569321,0.7915321133835665,0.709639498432602,0.7880449738725838,0.7304964539007093
0.7508250825082509,0.6710914454277286,0.7832795120200933,0.7087227414330219,0.7906074399365787,0.7279505364611748
0.7390413764850471,0.6651917404129793,0.7714388231072838,0.7001746555404619,0.7875506857057577,0.7190398254228041
0.7528548123980424,0.6806784660766961,0.7825618945102261,0.7149496514329976,0.7935134997824921,0.7323149663575196
0.7617406290392073,0.6519174041297935,0.8015787585217079,0.7025630836479237,0.7878354041573127,0.7277686852154938
0.7623299319727891,0.6611356932153393,0.7994978479196556,0.7081358609794629,0.7906625741166313,0.7312727272727273
0.7429752066115702,0.6627349797272393,0.7768209544312881,0.7005649717514124,0.7888063306931199,0.7205454545454546
0.7474120082815735,0.6653151492812385,0.7811266594904915,0.7039781591263651,0.778223786891141,0.724
0.7486452688620259,0.6619977884260966,0.7836383207750269,0.7026604068857589,0.7894498852089721,0.7236363636363636
0.7496860611134366,0.66015481017324,0.785432364549695,0.7020776166209329,0.7902413673298346,0.7236363636363636
0.7369918699186991,0.6685103244837758,0.7678507355579476,0.7010827532869296,0.7838263910719067,0.7188579741771232
0.7652640264026402,0.6839970501474927,0.79583781844277,0.7223520249221185,0.8014981853167837,0.7406801236588471
0.7563559322033898,0.6581858407079646,0.7936849659131683,0.7038643533123029,0.796292746135926,0.7268594289870886
0.7600840336134453,0.6670353982300885,0.7951202009329028,0.7105263157894737,0.7946089778395903,0.7319512638661575
0.7586494372655272,0.6710914454277286,0.7922497308934338,0.7121893954216395,0.787854323645497,0.7324968176032006
0.7594359187059312,0.6751474926253688,0.7919655667144907,0.7148155377708375,0.7947539999703745,0.7343636363636363
0.7616666666666667,0.6737928492443789,0.7947613921779692,0.7150400938783492,0.7882821366274437,0.7350909090909091
